Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788856972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788856973,2,,Aggregated,0.000000,0.000000,6,10,10,10,24,24,24,24,24,24,24,7,6,6,8.774742849969439,2.239600056782365,23.643599939532578,359.85714285714283
1788856974,6,,Aggregated,0.000000,0.000000,5,5,8,8,10,24,24,24,24,24,24,16,13,5,6.220668736204971,2.2003999911248684,23.643599939532578,416.625
1788856975,8,,Aggregated,0.000000,0.000000,5,5,6,7,10,10,24,24,24,24,24,26,22,4,5.365565378899471,1.7768999096006155,23.643599939532578,374.84615384615387
1788856976,10,,Aggregated,6.000000,5.000000,5,5,5,6,8,10,24,24,24,24,24,38,32,4,4.942078946011239,1.7768999096006155,23.643599939532578,380.36842105263156
1788856977,10,,Aggregated,8.666667,7.333333,5,5,7,7,8,10,12,24,24,24,24,52,41,5,5.192650000725944,1.7768999096006155,23.643599939532578,448.03846153846155
1788856978,10,,Aggregated,8.666667,7.333333,5,5,6,7,8,10,12,24,24,24,24,58,44,5,5.152337933521204,1.7768999096006155,23.643599939532578,485.8965517241379
1788856979,10,,Aggregated,9.500000,8.000000,5,5,6,7,8,10,12,24,24,24,24,68,51,4,4.951329410473323,1.7768999096006155,23.643599939532578,497.2647058823529
1788856980,10,,Aggregated,9.666667,7.333333,4,5,6,7,8,10,12,24,24,24,24,75,57,4,4.874503995912771,1.7768999096006155,23.643599939532578,485.02666666666664
1788856981,10,,Aggregated,9.714286,7.285714,4,5,6,7,8,10,12,24,24,24,24,82,61,4,4.819226826018676,1.7768999096006155,23.643599939532578,505.4634146341463
1788856982,10,,Aggregated,9.125000,6.875000,4,5,6,7,8,10,12,24,24,24,24,91,69,4,4.684408786348426,1.7768999096006155,23.643599939532578,487.74725274725273
1788856983,10,,Aggregated,9.000000,6.666667,4,5,6,7,8,9,10,12,24,24,24,102,75,4,4.685484311159919,1.7768999096006155,23.643599939532578,516.7843137254902
1788856984,10,,Aggregated,8.900000,6.700000,4,5,6,7,8,9,10,12,24,24,24,109,79,4,4.690360547034839,1.7768999096006155,23.643599939532578,530.1192660550458
1788856985,10,,Aggregated,9.200000,6.900000,4,5,6,7,8,9,10,12,24,24,24,115,84,4,4.601064343612803,1.7768999096006155,23.643599939532578,523.1217391304348
1788856986,10,,Aggregated,9.100000,6.500000,4,5,6,6,8,9,10,12,24,24,24,126,89,4,4.620730947141373,1.7768999096006155,23.643599939532578,553.4920634920635
1788856987,10,,Aggregated,9.100000,6.500000,4,5,5,6,8,9,10,12,24,24,24,133,94,4,4.583146611291607,1.7768999096006155,23.643599939532578,553.0601503759399
1788856988,10,,Aggregated,8.600000,5.500000,4,5,5,6,8,9,10,12,24,24,24,145,102,4,4.484914476854791,1.7768999096006155,23.643599939532578,557.3586206896551
1788856989,10,,Aggregated,8.200000,5.400000,4,5,6,6,8,9,10,12,24,24,24,154,107,4,4.468555190273888,1.7768999096006155,23.643599939532578,568.2857142857143
1788856990,10,,Aggregated,8.300000,5.500000,4,5,6,6,8,8,10,12,24,24,24,161,111,4,4.460998131858868,1.7768999096006155,23.643599939532578,575.0745341614906
1788856991,10,,Aggregated,8.400000,5.400000,4,5,6,6,8,8,10,12,24,24,24,172,117,4,4.467998250918246,1.7768999096006155,23.643599939532578,586.7093023255813
1788856992,10,,Aggregated,8.500000,5.400000,4,5,6,6,8,8,10,12,24,24,24,178,122,4,4.420596624860603,1.7768999096006155,23.643599939532578,580.2808988764045
1788856993,10,,Aggregated,8.800000,5.600000,4,5,6,6,8,8,10,12,24,24,24,186,127,4,4.395465585603429,1.7768999096006155,23.643599939532578,583.5913978494624
1788856994,10,,Aggregated,8.700000,5.400000,4,5,5,6,8,8,10,12,24,24,24,195,134,4,4.364841533466601,1.7768999096006155,23.643599939532578,578.148717948718
1788856995,10,,Aggregated,8.500000,5.100000,4,5,6,6,8,8,10,10,24,24,24,206,140,4,4.372798052200487,1.7768999096006155,23.643599939532578,587.6990291262136
1788856996,10,,Aggregated,8.600000,5.400000,4,5,6,6,8,8,10,10,24,24,24,213,145,4,4.3697718256524825,1.7768999096006155,23.643599939532578,586.3051643192488
1788856997,10,,Aggregated,9.100000,5.600000,4,5,5,6,8,8,10,10,24,24,24,221,151,4,4.364548412750041,1.7768999096006155,23.643599939532578,583.1990950226244
